ID Year,Year,ID Race,Race,Household Income by Race,Household Income by Race Moe,Geography,ID Geography
2017,"2017",0,"Total",174844,27463,"Census Tract 4.02, Honolulu County, HI","14000US15003000402"
2017,"2017",0,"Total",105557,5862,"Census Tract 111.05, Honolulu County, HI","14000US15003011105"
2017,"2017",0,"Total",94514,11670,"Census Tract 80.02, Honolulu County, HI","14000US15003008002"
2017,"2017",0,"Total",127582,29239,"Census Tract 5, Honolulu County, HI","14000US15003000500"
2017,"2017",0,"Total",96917,15180,"Census Tract 86.12, Honolulu County, HI","14000US15003008612"
2017,"2017",0,"Total",44583,13380,"Census Tract 80.01, Honolulu County, HI","14000US15003008001"
2017,"2017",0,"Total",144375,30834,"Census Tract 6, Honolulu County, HI","14000US15003000600"
2017,"2017",0,"Total",113750,16042,"Census Tract 111.04, Honolulu County, HI","14000US15003011104"
2017,"2017",0,"Total",105565,9184,"Census Tract 78.11, Honolulu County, HI","14000US15003007811"
2017,"2017",0,"Total",112885,17967,"Census Tract 86.13, Honolulu County, HI","14000US15003008613"
2017,"2017",0,"Total",91964,12644,"Census Tract 7, Honolulu County, HI","14000US15003000700"
2017,"2017",0,"Total",118333,19769,"Census Tract 111.03, Honolulu County, HI","14000US15003011103"
2017,"2017",0,"Total",122768,13740.000000000002,"Census Tract 78.10, Honolulu County, HI","14000US15003007810"
2017,"2017",0,"Total",91375,13817,"Census Tract 8, Honolulu County, HI","14000US15003000800"
2017,"2017",0,"Total",103149,13998,"Census Tract 86.14, Honolulu County, HI","14000US15003008614"
2017,"2017",0,"Total",111875,8476,"Census Tract 78.09, Honolulu County, HI","14000US15003007809"
2017,"2017",0,"Total",73889,15424,"Census Tract 9.01, Honolulu County, HI","14000US15003000901"
2017,"2017",0,"Total",144042,13412,"Census Tract 110, Honolulu County, HI","14000US15003011000"
2017,"2017",0,"Total",65820,9528,"Census Tract 78.08, Honolulu County, HI","14000US15003007808"
2017,"2017",0,"Total",80768,10925,"Census Tract 86.17, Honolulu County, HI","14000US15003008617"
2017,"2017",0,"Total",121037,18144,"Census Tract 9.02, Honolulu County, HI","14000US15003000902"
2017,"2017",0,"Total",85938,17506,"Census Tract 109.05, Honolulu County, HI","14000US15003010905"
2017,"2017",0,"Total",63391,7620.000000000001,"Census Tract 78.07, Honolulu County, HI","14000US15003007807"
2017,"2017",0,"Total",80278,8906,"Census Tract 9.03, Honolulu County, HI","14000US15003000903"
2017,"2017",0,"Total",107458,16006,"Census Tract 86.22, Honolulu County, HI","14000US15003008622"
2017,"2017",0,"Total",92125,9362,"Census Tract 78.05, Honolulu County, HI","14000US15003007805"
2017,"2017",0,"Total",84904,12158,"Census Tract 10, Honolulu County, HI","14000US15003001000"
2017,"2017",0,"Total",108007,19273,"Census Tract 109.04, Honolulu County, HI","14000US15003010904"
2017,"2017",0,"Total",107500,13224,"Census Tract 78.04, Honolulu County, HI","14000US15003007804"
2017,"2017",0,"Total",98201,8708,"Census Tract 87.01, Honolulu County, HI","14000US15003008701"
2017,"2017",0,"Total",47161,17023,"Census Tract 11, Honolulu County, HI","14000US15003001100"
2017,"2017",0,"Total",73438,12414,"Census Tract 109.03, Honolulu County, HI","14000US15003010903"
2017,"2017",0,"Total",115205,9937,"Census Tract 77.02, Honolulu County, HI","14000US15003007702"
2017,"2017",0,"Total",84667,11497,"Census Tract 12.01, Honolulu County, HI","14000US15003001201"
2017,"2017",0,"Total",49044,6015,"Census Tract 87.02, Honolulu County, HI","14000US15003008702"
2017,"2017",0,"Total",94659,6367,"Census Tract 77.01, Honolulu County, HI","14000US15003007701"
2017,"2017",0,"Total",70875,14590,"Census Tract 12.02, Honolulu County, HI","14000US15003001202"
2017,"2017",0,"Total",129330,11523,"Census Tract 109.01, Honolulu County, HI","14000US15003010901"
2017,"2017",0,"Total",112708,37378,"Census Tract 75.06, Honolulu County, HI","14000US15003007506"
2017,"2017",0,"Total",67101,8006,"Census Tract 87.03, Honolulu County, HI","14000US15003008703"
2017,"2017",0,"Total",73750,17275,"Census Tract 13, Honolulu County, HI","14000US15003001300"
2017,"2017",0,"Total",57910,8475,"Census Tract 108.02, Honolulu County, HI","14000US15003010802"
2017,"2017",0,"Total",99189,13996,"Census Tract 75.05, Honolulu County, HI","14000US15003007505"
2017,"2017",0,"Total",95625,13286,"Census Tract 14, Honolulu County, HI","14000US15003001400"
2017,"2017",0,"Total",117917,18917,"Census Tract 88, Honolulu County, HI","14000US15003008800"
2017,"2017",0,"Total",59643,6936,"Census Tract 75.04, Honolulu County, HI","14000US15003007504"
2017,"2017",0,"Total",91250,26408,"Census Tract 15, Honolulu County, HI","14000US15003001500"
2017,"2017",0,"Total",53200,5513,"Census Tract 108.01, Honolulu County, HI","14000US15003010801"
2017,"2017",0,"Total",105250,6587,"Census Tract 75.03, Honolulu County, HI","14000US15003007503"
2017,"2017",0,"Total",90417,8933,"Census Tract 89.06, Honolulu County, HI","14000US15003008906"
2017,"2017",0,"Total",80833,12757,"Census Tract 16, Honolulu County, HI","14000US15003001600"
2017,"2017",0,"Total",84310,8334,"Census Tract 107.02, Honolulu County, HI","14000US15003010702"
2017,"2017",0,"Total",69338,12656,"Census Tract 89.07, Honolulu County, HI","14000US15003008907"
2017,"2017",0,"Total",81042,11681,"Census Tract 17, Honolulu County, HI","14000US15003001700"
2017,"2017",0,"Total",82197,7016,"Census Tract 74, Honolulu County, HI","14000US15003007400"
2017,"2017",0,"Total",75051,11410,"Census Tract 73.02, Honolulu County, HI","14000US15003007302"
2017,"2017",0,"Total",44464,13308,"Census Tract 18.01, Honolulu County, HI","14000US15003001801"
2017,"2017",0,"Total",112917,13406,"Census Tract 107.01, Honolulu County, HI","14000US15003010701"
2017,"2017",0,"Total",95050,11595,"Census Tract 89.08, Honolulu County, HI","14000US15003008908"
2017,"2017",0,"Total",74226,11063,"Census Tract 71, Honolulu County, HI","14000US15003007100"
2017,"2017",0,"Total",48256,16227.000000000002,"Census Tract 18.03, Honolulu County, HI","14000US15003001803"
2017,"2017",0,"Total",112656,12280,"Census Tract 106.02, Honolulu County, HI","14000US15003010602"
2017,"2017",0,"Total",90144,8567,"Census Tract 89.09, Honolulu County, HI","14000US15003008909"
2017,"2017",0,"Total",60938,16511,"Census Tract 18.04, Honolulu County, HI","14000US15003001804"
2017,"2017",0,"Total",56336,5804,"Census Tract 70, Honolulu County, HI","14000US15003007000"
2017,"2017",0,"Total",60776,12342,"Census Tract 69, Honolulu County, HI","14000US15003006900"
2017,"2017",0,"Total",68250,20293,"Census Tract 19.01, Honolulu County, HI","14000US15003001901"
2017,"2017",0,"Total",83750,16171,"Census Tract 106.01, Honolulu County, HI","14000US15003010601"
2017,"2017",0,"Total",131563,14124.999999999998,"Census Tract 89.12, Honolulu County, HI","14000US15003008912"
2017,"2017",0,"Total",72378,6347,"Census Tract 68.09, Honolulu County, HI","14000US15003006809"
2017,"2017",0,"Total",74413,19503,"Census Tract 19.03, Honolulu County, HI","14000US15003001903"
2017,"2017",0,"Total",108103,11399,"Census Tract 105.08, Honolulu County, HI","14000US15003010508"
2017,"2017",0,"Total",120842,15759.000000000002,"Census Tract 89.13, Honolulu County, HI","14000US15003008913"
2017,"2017",0,"Total",75184,13571.000000000002,"Census Tract 19.04, Honolulu County, HI","14000US15003001904"
2017,"2017",0,"Total",64896,5191,"Census Tract 68.08, Honolulu County, HI","14000US15003006808"
2017,"2017",0,"Total",62629,10037,"Census Tract 89.14, Honolulu County, HI","14000US15003008914"
2017,"2017",0,"Total",56427,2745,"Census Tract 20.03, Honolulu County, HI","14000US15003002003"
2017,"2017",0,"Total",80230,8519,"Census Tract 105.07, Honolulu County, HI","14000US15003010507"
2017,"2017",0,"Total",106118,8540,"Census Tract 68.06, Honolulu County, HI","14000US15003006806"
2017,"2017",0,"Total",73355,5221,"Census Tract 68.05, Honolulu County, HI","14000US15003006805"
2017,"2017",0,"Total",42992,4634,"Census Tract 20.04, Honolulu County, HI","14000US15003002004"
2017,"2017",0,"Total",111277,9765,"Census Tract 105.05, Honolulu County, HI","14000US15003010505"
2017,"2017",0,"Total",66094,7512,"Census Tract 89.15, Honolulu County, HI","14000US15003008915"
2017,"2017",0,"Total",50272,12978,"Census Tract 20.05, Honolulu County, HI","14000US15003002005"
2017,"2017",0,"Total",65590,5273,"Census Tract 68.04, Honolulu County, HI","14000US15003006804"
2017,"2017",0,"Total",126393,15542,"Census Tract 89.17, Honolulu County, HI","14000US15003008917"
2017,"2017",0,"Total",51146,13422,"Census Tract 20.06, Honolulu County, HI","14000US15003002006"
2017,"2017",0,"Total",95826,16979,"Census Tract 105.04, Honolulu County, HI","14000US15003010504"
2017,"2017",0,"Total",99931,16098.999999999998,"Census Tract 68.02, Honolulu County, HI","14000US15003006802"
2017,"2017",0,"Total",58393,17929,"Census Tract 67.02, Honolulu County, HI","14000US15003006702"
2017,"2017",0,"Total",51958,4851,"Census Tract 21, Honolulu County, HI","14000US15003002100"
2017,"2017",0,"Total",91042,23221,"Census Tract 105.03, Honolulu County, HI","14000US15003010503"
2017,"2017",0,"Total",93447,10214,"Census Tract 89.18, Honolulu County, HI","14000US15003008918"
2017,"2017",0,"Total",51558,5078,"Census Tract 22.01, Honolulu County, HI","14000US15003002201"
2017,"2017",0,"Total",99509,10376,"Census Tract 67.01, Honolulu County, HI","14000US15003006701"
2017,"2017",0,"Total",82625,12509,"Census Tract 89.20, Honolulu County, HI","14000US15003008920"
2017,"2017",0,"Total",77438,10114,"Census Tract 22.02, Honolulu County, HI","14000US15003002202"
2017,"2017",0,"Total",102941,16133.000000000002,"Census Tract 103.08, Honolulu County, HI","14000US15003010308"
2017,"2017",0,"Total",106667,28757.999999999996,"Census Tract 66, Honolulu County, HI","14000US15003006600"
2017,"2017",0,"Total",105938,11616,"Census Tract 65, Honolulu County, HI","14000US15003006500"
2017,"2017",0,"Total",46060,5764,"Census Tract 23, Honolulu County, HI","14000US15003002300"
2017,"2017",0,"Total",122412,10670,"Census Tract 103.06, Honolulu County, HI","14000US15003010306"
2017,"2017",0,"Total",94737,21906,"Census Tract 89.21, Honolulu County, HI","14000US15003008921"
2017,"2017",0,"Total",44782,6959.999999999999,"Census Tract 24.01, Honolulu County, HI","14000US15003002401"
2017,"2017",0,"Total",105000,19117,"Census Tract 64.02, Honolulu County, HI","14000US15003006402"
2017,"2017",0,"Total",96768,11148,"Census Tract 89.22, Honolulu County, HI","14000US15003008922"
2017,"2017",0,"Total",50029,7612.999999999999,"Census Tract 24.02, Honolulu County, HI","14000US15003002402"
2017,"2017",0,"Total",93897,19419,"Census Tract 103.05, Honolulu County, HI","14000US15003010305"
2017,"2017",0,"Total",85833,21763,"Census Tract 64.01, Honolulu County, HI","14000US15003006401"
2017,"2017",0,"Total",54231,17737,"Census Tract 63.02, Honolulu County, HI","14000US15003006302"
2017,"2017",0,"Total",35145,12064,"Census Tract 25, Honolulu County, HI","14000US15003002500"
2017,"2017",0,"Total",92938,17451,"Census Tract 103.03, Honolulu County, HI","14000US15003010303"
2017,"2017",0,"Total",86250,11173,"Census Tract 89.23, Honolulu County, HI","14000US15003008923"
2017,"2017",0,"Total",51170,6334,"Census Tract 26, Honolulu County, HI","14000US15003002600"
2017,"2017",0,"Total",90882,20025,"Census Tract 63.01, Honolulu County, HI","14000US15003006301"
2017,"2017",0,"Total",116990,9601,"Census Tract 89.24, Honolulu County, HI","14000US15003008924"
2017,"2017",0,"Total",51736,15900,"Census Tract 27.01, Honolulu County, HI","14000US15003002701"
2017,"2017",0,"Total",95313,8481,"Census Tract 102.02, Honolulu County, HI","14000US15003010202"
2017,"2017",0,"Total",28869,9367,"Census Tract 62.02, Honolulu County, HI","14000US15003006202"
2017,"2017",0,"Total",62866,4149,"Census Tract 62.01, Honolulu County, HI","14000US15003006201"
2017,"2017",0,"Total",66053,9934,"Census Tract 27.02, Honolulu County, HI","14000US15003002702"
2017,"2017",0,"Total",72930,10951,"Census Tract 102.01, Honolulu County, HI","14000US15003010201"
2017,"2017",0,"Total",101716,6265,"Census Tract 89.25, Honolulu County, HI","14000US15003008925"
2017,"2017",0,"Total",103316,4918,"Census Tract 28, Honolulu County, HI","14000US15003002800"
2017,"2017",0,"Total",107250,29879,"Census Tract 61, Honolulu County, HI","14000US15003006100"
2017,"2017",0,"Total",79764,7350,"Census Tract 89.26, Honolulu County, HI","14000US15003008926"
2017,"2017",0,"Total",103417,17134,"Census Tract 29, Honolulu County, HI","14000US15003002900"
2017,"2017",0,"Total",86831,11416,"Census Tract 101, Honolulu County, HI","14000US15003010100"
2017,"2017",0,"Total",77194,8297,"Census Tract 60, Honolulu County, HI","14000US15003006000"
2017,"2017",0,"Total",56164,8719,"Census Tract 59, Honolulu County, HI","14000US15003005900"
2017,"2017",0,"Total",124306,11126,"Census Tract 30, Honolulu County, HI","14000US15003003000"
2017,"2017",0,"Total",56198,7183,"Census Tract 100, Honolulu County, HI","14000US15003010000"
2017,"2017",0,"Total",119531,14086,"Census Tract 89.27, Honolulu County, HI","14000US15003008927"
2017,"2017",0,"Total",110609,8035,"Census Tract 31.01, Honolulu County, HI","14000US15003003101"
2017,"2017",0,"Total",46728,8550,"Census Tract 58, Honolulu County, HI","14000US15003005800"
2017,"2017",0,"Total",130298,8125,"Census Tract 89.28, Honolulu County, HI","14000US15003008928"
2017,"2017",0,"Total",115481,12074,"Census Tract 31.02, Honolulu County, HI","14000US15003003102"
2017,"2017",0,"Total",78143,13501.999999999998,"Census Tract 99.04, Honolulu County, HI","14000US15003009904"
2017,"2017",0,"Total",41736,4896,"Census Tract 57, Honolulu County, HI","14000US15003005700"
2017,"2017",0,"Total",50234,10844,"Census Tract 56, Honolulu County, HI","14000US15003005600"
2017,"2017",0,"Total",114444,25824,"Census Tract 32, Honolulu County, HI","14000US15003003200"
2017,"2017",0,"Total",61892,20017,"Census Tract 99.02, Honolulu County, HI","14000US15003009902"
2017,"2017",0,"Total",69310,11458,"Census Tract 89.29, Honolulu County, HI","14000US15003008929"
2017,"2017",0,"Total",112885,10476,"Census Tract 33, Honolulu County, HI","14000US15003003300"
2017,"2017",0,"Total",44010,11244,"Census Tract 55, Honolulu County, HI","14000US15003005500"
2017,"2017",0,"Total",133088,12618,"Census Tract 89.30, Honolulu County, HI","14000US15003008930"
2017,"2017",0,"Total",69545,10655,"Census Tract 34.03, Honolulu County, HI","14000US15003003403"
2017,"2017",0,"Total",59800,11241,"Census Tract 98.02, Honolulu County, HI","14000US15003009802"
2017,"2017",0,"Total",22837,5489,"Census Tract 54, Honolulu County, HI","14000US15003005400"
2017,"2017",0,"Total",34700,8028,"Census Tract 53, Honolulu County, HI","14000US15003005300"
2017,"2017",0,"Total",56159,9215,"Census Tract 34.04, Honolulu County, HI","14000US15003003404"
2017,"2017",0,"Total",54583,12159,"Census Tract 98.01, Honolulu County, HI","14000US15003009801"
2017,"2017",0,"Total",158625,20007,"Census Tract 89.31, Honolulu County, HI","14000US15003008931"
2017,"2017",0,"Total",49643,7191,"Census Tract 34.05, Honolulu County, HI","14000US15003003405"
2017,"2017",0,"Total",25594,5831,"Census Tract 52, Honolulu County, HI","14000US15003005200"
2017,"2017",0,"Total",64338,5322,"Census Tract 90, Honolulu County, HI","14000US15003009000"
2017,"2017",0,"Total",51498,2760,"Census Tract 34.06, Honolulu County, HI","14000US15003003406"
2017,"2017",0,"Total",82222,21984,"Census Tract 97.04, Honolulu County, HI","14000US15003009704"
2017,"2017",0,"Total",44004,7980,"Census Tract 51, Honolulu County, HI","14000US15003005100"
2017,"2017",0,"Total",68239,9380,"Census Tract 50, Honolulu County, HI","14000US15003005000"
2017,"2017",0,"Total",77885,17040,"Census Tract 34.07, Honolulu County, HI","14000US15003003407"
2017,"2017",0,"Total",77610,7799.999999999999,"Census Tract 97.03, Honolulu County, HI","14000US15003009703"
2017,"2017",0,"Total",66806,15758,"Census Tract 91, Honolulu County, HI","14000US15003009100"
2017,"2017",0,"Total",53937,7866,"Census Tract 35.01, Honolulu County, HI","14000US15003003501"
2017,"2017",0,"Total",69286,10917,"Census Tract 49, Honolulu County, HI","14000US15003004900"
2017,"2017",0,"Total",79208,14078,"Census Tract 92, Honolulu County, HI","14000US15003009200"
2017,"2017",0,"Total",48600,13109,"Census Tract 35.02, Honolulu County, HI","14000US15003003502"
2017,"2017",0,"Total",31643,10568,"Census Tract 97.01, Honolulu County, HI","14000US15003009701"
2017,"2017",0,"Total",89500,16808,"Census Tract 48, Honolulu County, HI","14000US15003004800"
2017,"2017",0,"Total",93315,13526.999999999998,"Census Tract 47, Honolulu County, HI","14000US15003004700"
2017,"2017",0,"Total",56538,12528,"Census Tract 36.01, Honolulu County, HI","14000US15003003601"
2017,"2017",0,"Total",66480,12229,"Census Tract 96.08, Honolulu County, HI","14000US15003009608"
2017,"2017",0,"Total",34659,10501,"Census Tract 93, Honolulu County, HI","14000US15003009300"
2017,"2017",0,"Total",27949,8421,"Census Tract 36.03, Honolulu County, HI","14000US15003003603"
2017,"2017",0,"Total",106959,19622,"Census Tract 46, Honolulu County, HI","14000US15003004600"
2017,"2017",0,"Total",46023,9224,"Census Tract 94, Honolulu County, HI","14000US15003009400"
2017,"2017",0,"Total",42307,12815,"Census Tract 36.04, Honolulu County, HI","14000US15003003604"
2017,"2017",0,"Total",72500,16547,"Census Tract 96.03, Honolulu County, HI","14000US15003009603"
2017,"2017",0,"Total",98750,16419,"Census Tract 45, Honolulu County, HI","14000US15003004500"
2017,"2017",0,"Total",98657,9115,"Census Tract 44, Honolulu County, HI","14000US15003004400"
2017,"2017",0,"Total",82328,8654,"Census Tract 37, Honolulu County, HI","14000US15003003700"
2017,"2017",0,"Total",49232,3397,"Census Tract 95.07, Honolulu County, HI","14000US15003009507"
2017,"2017",0,"Total",52079,4621,"Census Tract 95.01, Honolulu County, HI","14000US15003009501"
2017,"2017",0,"Total",71691,15021.000000000002,"Census Tract 38, Honolulu County, HI","14000US15003003800"
2017,"2017",0,"Total",68488,8694,"Census Tract 43, Honolulu County, HI","14000US15003004300"
2017,"2017",0,"Total",63859,6458,"Census Tract 95.02, Honolulu County, HI","14000US15003009502"
2017,"2017",0,"Total",33194,18231,"Census Tract 39, Honolulu County, HI","14000US15003003900"
2017,"2017",0,"Total",70238,10975,"Census Tract 95.04, Honolulu County, HI","14000US15003009504"
2017,"2017",0,"Total",74438,11188,"Census Tract 42, Honolulu County, HI","14000US15003004200"
2017,"2017",0,"Total",51915,4104,"Census Tract 41, Honolulu County, HI","14000US15003004100"
2017,"2017",0,"Total",88938,30031,"Census Tract 40, Honolulu County, HI","14000US15003004000"
2016,"2016",0,"Total",74503,7766,"Census Tract 105.07, Honolulu County, HI","14000US15003010507"
2016,"2016",0,"Total",100991,12195,"Census Tract 1.06, Honolulu County, HI","14000US15003000106"
2016,"2016",0,"Total",85729,32744.000000000004,"Census Tract 40, Honolulu County, HI","14000US15003004000"
2016,"2016",0,"Total",75556,17249,"Census Tract 95.03, Honolulu County, HI","14000US15003009503"
2016,"2016",0,"Total",71780,10062,"Census Tract 42, Honolulu County, HI","14000US15003004200"
2016,"2016",0,"Total",80250,19888,"Census Tract 95.04, Honolulu County, HI","14000US15003009504"
2016,"2016",0,"Total",25774,6183,"Census Tract 39, Honolulu County, HI","14000US15003003900"
2016,"2016",0,"Total",60288,5993,"Census Tract 95.02, Honolulu County, HI","14000US15003009502"
2016,"2016",0,"Total",61408,11317,"Census Tract 43, Honolulu County, HI","14000US15003004300"
2016,"2016",0,"Total",47614,5194,"Census Tract 95.07, Honolulu County, HI","14000US15003009507"
2016,"2016",0,"Total",63889,16590,"Census Tract 38, Honolulu County, HI","14000US15003003800"
2016,"2016",0,"Total",96900,10092,"Census Tract 44, Honolulu County, HI","14000US15003004400"
2016,"2016",0,"Total",79435,14905,"Census Tract 37, Honolulu County, HI","14000US15003003700"
2016,"2016",0,"Total",50607,2570,"Census Tract 95.01, Honolulu County, HI","14000US15003009501"
2016,"2016",0,"Total",88043,19234,"Census Tract 45, Honolulu County, HI","14000US15003004500"
2016,"2016",0,"Total",60486,15373,"Census Tract 96.03, Honolulu County, HI","14000US15003009603"
2016,"2016",0,"Total",45352,8670,"Census Tract 36.04, Honolulu County, HI","14000US15003003604"
2016,"2016",0,"Total",45635,6160,"Census Tract 94, Honolulu County, HI","14000US15003009400"
2016,"2016",0,"Total",103182,18333,"Census Tract 46, Honolulu County, HI","14000US15003004600"
2016,"2016",0,"Total",65875,9441,"Census Tract 96.08, Honolulu County, HI","14000US15003009608"
2016,"2016",0,"Total",26547,5846,"Census Tract 36.03, Honolulu County, HI","14000US15003003603"
2016,"2016",0,"Total",91603,15362,"Census Tract 47, Honolulu County, HI","14000US15003004700"
2016,"2016",0,"Total",56023,12165,"Census Tract 36.01, Honolulu County, HI","14000US15003003601"
2016,"2016",0,"Total",40636,7712.999999999999,"Census Tract 93, Honolulu County, HI","14000US15003009300"
2016,"2016",0,"Total",72060,19182,"Census Tract 48, Honolulu County, HI","14000US15003004800"
2016,"2016",0,"Total",36290,9954,"Census Tract 97.01, Honolulu County, HI","14000US15003009701"
2016,"2016",0,"Total",44782,11555,"Census Tract 35.02, Honolulu County, HI","14000US15003003502"
2016,"2016",0,"Total",73793,16469,"Census Tract 92, Honolulu County, HI","14000US15003009200"
2016,"2016",0,"Total",64196,12550,"Census Tract 49, Honolulu County, HI","14000US15003004900"
2016,"2016",0,"Total",79063,6457,"Census Tract 97.03, Honolulu County, HI","14000US15003009703"
2016,"2016",0,"Total",54635,10367,"Census Tract 35.01, Honolulu County, HI","14000US15003003501"
2016,"2016",0,"Total",61803,6871,"Census Tract 50, Honolulu County, HI","14000US15003005000"
2016,"2016",0,"Total",55938,26487,"Census Tract 34.07, Honolulu County, HI","14000US15003003407"
2016,"2016",0,"Total",65673,14121,"Census Tract 91, Honolulu County, HI","14000US15003009100"
2016,"2016",0,"Total",43269,8313,"Census Tract 51, Honolulu County, HI","14000US15003005100"
2016,"2016",0,"Total",87708,15407,"Census Tract 97.04, Honolulu County, HI","14000US15003009704"
2016,"2016",0,"Total",51468,1845.9999999999998,"Census Tract 34.06, Honolulu County, HI","14000US15003003406"
2016,"2016",0,"Total",61357,5909,"Census Tract 90, Honolulu County, HI","14000US15003009000"
2016,"2016",0,"Total",29274,7906,"Census Tract 52, Honolulu County, HI","14000US15003005200"
2016,"2016",0,"Total",52321,9251,"Census Tract 98.01, Honolulu County, HI","14000US15003009801"
2016,"2016",0,"Total",45432,3285,"Census Tract 34.05, Honolulu County, HI","14000US15003003405"
2016,"2016",0,"Total",32768,13186,"Census Tract 53, Honolulu County, HI","14000US15003005300"
2016,"2016",0,"Total",64070,3904,"Census Tract 34.04, Honolulu County, HI","14000US15003003404"
2016,"2016",0,"Total",161250,22170,"Census Tract 89.31, Honolulu County, HI","14000US15003008931"
2016,"2016",0,"Total",22813,6379,"Census Tract 54, Honolulu County, HI","14000US15003005400"
2016,"2016",0,"Total",60817,10222,"Census Tract 98.02, Honolulu County, HI","14000US15003009802"
2016,"2016",0,"Total",68846,12435,"Census Tract 34.03, Honolulu County, HI","14000US15003003403"
2016,"2016",0,"Total",134091,15908.000000000002,"Census Tract 89.30, Honolulu County, HI","14000US15003008930"
2016,"2016",0,"Total",40313,10121,"Census Tract 55, Honolulu County, HI","14000US15003005500"
2016,"2016",0,"Total",59556,17578,"Census Tract 99.02, Honolulu County, HI","14000US15003009902"
2016,"2016",0,"Total",118594,18095,"Census Tract 33, Honolulu County, HI","14000US15003003300"
2016,"2016",0,"Total",53189,7702,"Census Tract 56, Honolulu County, HI","14000US15003005600"
2016,"2016",0,"Total",114643,25134,"Census Tract 32, Honolulu County, HI","14000US15003003200"
2016,"2016",0,"Total",69821,17885,"Census Tract 89.29, Honolulu County, HI","14000US15003008929"
